loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisPID_P[0],axisPID_P[1],axisPID_P[2],axisPID_I[0],axisPID_I[1],axisPID_I[2],axisPID_D[0],axisPID_D[1],axisPID_D[2],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],gyroADC[0],gyroADC[1],gyroADC[2],rcData[0],rcData[1],rcData[2],rcData[3],motor[0],motor[1],motor[2],activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
0,16143178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
100,16193619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
128,16207745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
228,16258186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
256,16272318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
356,16322721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
384,16336846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
484,16387330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
512,16401468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
612,16451858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
