loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisF[0],axisF[1],axisF[2],mcPosAxisP[0],mcPosAxisP[1],mcPosAxisP[2],mcVelAxisP[0],mcVelAxisP[1],mcVelAxisP[2],mcVelAxisI[0],mcVelAxisI[1],mcVelAxisI[2],mcVelAxisD[0],mcVelAxisD[1],mcVelAxisD[2],mcVelAxisFF[0],mcVelAxisFF[1],mcVelAxisFF[2],mcVelAxisOut[0],mcVelAxisOut[1],mcVelAxisOut[2],mcSurfaceP,mcSurfaceI,mcSurfaceD,mcSurfaceOut,rcData[0],rcData[1],rcData[2],rcData[3],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],vbat (V),amperage (A),BaroAlt (cm),rssi,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],accVib,attitude[0],attitude[1],attitude[2],navState,navFlags,navEPH,navEPV,navPos[0],navPos[1],navPos[2],navVel[0],navVel[1],navVel[2],navTgtVel[0],navTgtVel[1],navTgtVel[2],navTgtPos[0],navTgtPos[1],navTgtPos[2],navTgtHdg,navSurf,energyCumulative (mAh),activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 3758, size 98
P Frame unusuable due to prior corruption, offset 3863, size 71
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 3977, size 99
P Frame unusuable due to prior corruption, offset 4077, size 69
Failed to decode I frame, offset 4146, size 99
P Frame unusuable due to prior corruption, offset 4246, size 70
Failed to decode I frame, offset 4316, size 99
P Frame unusuable due to prior corruption, offset 4416, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 4528, size 100
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 4672, size 70
Failed to decode I frame, offset 4742, size 99
P Frame unusuable due to prior corruption, offset 4842, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 4954, size 100
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,418,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 5098, size 69
Failed to decode I frame, offset 5167, size 100
P Frame unusuable due to prior corruption, offset 5268, size 70
Failed to decode I frame, offset 5338, size 100
P Frame unusuable due to prior corruption, offset 5439, size 70
Failed to decode I frame, offset 5509, size 100
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,419,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 5653, size 70
Failed to decode I frame, offset 5723, size 99
