# t_min mean_ms max_ms
0.500 999.014 1000.638
1.500 999.190 1001.366
2.500 999.135 1001.278
3.500 999.016 1000.833
4.500 999.138 1001.293
5.500 999.071 1001.740
6.500 999.047 1000.813
7.500 998.993 1001.050
8.500 999.096 1001.254
9.500 999.103 1001.344
10.500 999.008 1001.166
11.500 999.090 1002.105
12.500 999.133 1001.234
13.500 999.115 1001.288
14.500 999.024 1001.318
15.500 999.053 1002.218
16.500 999.019 1000.195
17.500 999.029 1001.146
18.500 999.028 1000.988
19.500 999.142 1001.004
20.500 998.976 1000.812
21.500 999.021 1000.951
22.500 999.162 1001.141
23.500 999.075 1001.313
24.500 999.008 1001.239
25.500 999.088 1001.275
26.500 999.047 1001.214
27.500 999.072 1000.473
28.500 999.058 1001.308
29.500 999.093 1001.113
30.500 999.092 1001.315
31.500 999.064 1001.212
32.500 999.078 1000.739
33.500 999.172 1001.408
34.500 999.088 1000.863
35.500 999.053 1001.165
36.500 998.990 1001.182
37.500 999.060 1001.336
38.500 999.085 1001.262
39.500 998.985 1001.193
40.500 999.009 1001.275
41.500 999.061 1000.966
42.500 999.055 1001.112
43.500 999.032 1000.304
44.500 999.174 1001.245
45.500 999.012 1000.448
46.500 999.067 1000.748
47.500 999.132 1002.009
48.500 999.041 1001.290
49.500 999.007 1000.324
50.500 999.033 1000.576
51.500 999.039 1001.334
52.500 999.023 1001.376
53.500 998.971 1001.291
54.500 999.178 1001.266
55.500 999.036 1001.185
56.500 998.985 1001.091
57.500 999.121 1001.152
58.500 999.091 1001.135
59.500 999.066 1000.880
60.500 999.094 1001.305
61.500 999.037 1000.330
62.500 999.088 1002.035
63.500 999.021 1001.290
64.500 999.039 1001.030
65.500 999.142 1000.976
66.500 999.103 1001.260
67.500 999.067 1001.228
68.500 999.036 1001.210
69.500 999.069 1000.909
70.500 999.027 1000.899
71.500 999.117 1000.328
72.500 999.112 1001.319
73.500 998.982 1001.257
74.500 999.120 1001.139
75.500 999.054 1000.670
76.500 999.144 1001.315
77.500 998.999 1000.995
78.500 999.161 1001.225
79.500 998.965 1001.308
80.500 999.214 1001.269
81.500 999.034 1000.964
82.500 999.066 1001.021
83.500 999.097 1001.247
84.500 999.010 1000.662
85.500 999.161 1000.958
86.500 999.014 1001.122
87.500 999.084 1001.351
88.500 999.073 1001.206
89.500 999.081 1001.241
90.500 999.204 1001.347
91.500 999.385 1001.992
92.500 999.083 1000.383
93.500 999.060 1000.801
94.500 999.125 1001.236
95.500 999.039 1001.081
96.500 999.105 1001.023
97.500 999.134 1001.296
98.500 999.062 1001.228
99.500 999.108 1001.300
100.500 999.183 1000.988
101.500 999.041 1001.298
102.500 999.091 1001.101
103.500 999.022 1001.330
104.500 999.043 1001.099
105.500 999.030 1000.925
106.500 999.149 1001.328
107.500 999.127 1001.270
108.500 999.130 1001.288
109.500 999.143 1001.284
110.500 999.109 1001.307
111.500 999.140 1000.684
112.500 999.096 1001.266
113.500 999.169 1000.996
114.500 999.095 1001.270
115.500 999.083 1001.098
116.500 999.136 1001.307
117.500 999.065 1000.844
118.500 999.064 1001.292
119.500 999.051 1001.265
120.500 999.192 1001.223
121.500 999.147 1001.158
122.500 999.045 1000.393
123.500 999.042 1001.213
124.500 999.116 1001.104
125.500 999.052 1001.307
126.500 999.003 1001.203
127.500 999.075 1001.400
128.500 999.006 1001.052
129.500 999.038 1001.172
130.500 999.056 1001.060
131.500 999.149 1000.773
132.500 999.077 1001.044
133.500 999.045 1000.206
134.500 999.145 1002.216
135.500 999.174 1001.259
136.500 999.090 1001.143
137.500 998.989 1000.901
138.500 999.045 1001.278
139.500 999.001 1000.772
140.500 999.084 1001.259
141.500 999.058 1000.823
142.500 999.145 1001.338
143.500 999.032 1000.951
144.500 998.940 1000.930
145.500 999.015 1002.118
146.500 999.029 1000.992
147.500 999.142 1001.095
148.500 999.007 1001.342
149.500 999.028 1001.501
150.500 998.998 1000.877
151.500 999.079 1001.007
152.500 998.974 1001.229
153.500 999.076 1000.570
154.500 999.068 1000.921
155.500 999.008 1000.995
156.500 999.227 1001.323
157.500 999.012 1001.269
158.500 999.091 1001.225
159.500 1469.106 8988.956
