# t_min mean_ms max_ms
0.083 999.066 1000.118
0.250 999.041 999.972
0.417 999.084 1000.638
0.583 998.949 1000.010
0.750 998.976 999.947
0.917 998.969 999.949
1.083 999.178 1000.009
1.250 999.018 1000.085
1.417 999.620 1001.366
1.583 999.150 1000.602
1.750 999.024 1000.349
1.917 999.150 1000.978
2.083 998.952 1000.314
2.250 999.300 1001.278
2.417 998.843 1000.922
2.583 999.369 1000.058
2.750 999.382 1001.259
2.917 998.963 1000.087
3.083 999.024 999.978
3.250 999.008 1000.265
3.417 998.925 1000.232
3.583 998.964 1000.560
3.750 999.403 1000.247
3.917 998.772 1000.833
4.083 999.148 1000.678
4.250 999.176 1000.692
4.417 999.173 1000.946
4.583 999.054 1001.236
4.750 998.882 1001.293
4.917 999.395 1001.179
5.083 999.404 1001.740
5.250 998.862 1000.481
5.417 999.111 1000.061
5.583 998.954 999.980
5.750 999.028 1001.003
5.917 999.067 1000.359
6.083 999.181 1000.611
6.250 999.178 1000.254
6.417 998.927 1000.813
6.583 998.808 1000.482
6.750 999.009 999.990
6.917 999.182 1000.421
7.083 998.788 1000.003
7.250 999.169 1000.914
7.417 998.951 999.977
7.583 999.202 1001.050
7.750 998.980 1000.398
7.917 998.871 1000.887
8.083 999.066 1000.243
8.250 999.062 1001.031
8.417 999.216 1000.311
8.583 999.058 1001.254
8.750 999.034 1000.070
8.917 999.138 1000.099
9.083 999.113 1001.086
9.250 999.236 1001.221
9.417 999.073 1000.101
9.583 998.954 1001.344
9.750 999.081 999.967
9.917 999.160 1000.009
10.083 998.879 1000.315
10.250 999.102 1000.174
10.417 998.756 1001.166
10.583 999.240 1000.666
10.750 999.133 999.997
10.917 998.938 1000.185
11.083 999.202 1001.217
11.250 999.049 1000.009
11.417 999.017 1000.334
11.583 999.151 1000.417
11.750 999.094 1000.178
11.917 999.028 1002.105
12.083 999.256 999.999
12.250 999.139 1000.295
12.417 999.041 999.884
12.583 999.010 1000.036
12.750 999.428 1001.234
12.917 998.924 1000.238
13.083 999.429 1000.892
13.250 999.071 1000.561
13.417 998.678 1001.288
13.583 999.375 1000.501
13.750 998.934 999.992
13.917 999.200 999.980
14.083 998.990 1000.971
14.250 998.826 1000.862
14.417 999.074 999.981
14.583 998.971 1001.318
14.750 999.127 1001.207
14.917 999.158 1000.318
15.083 999.056 999.985
15.250 999.081 1000.171
15.417 998.936 1000.069
15.583 999.072 1000.378
15.750 999.096 1000.233
15.917 999.078 1002.218
16.083 999.177 999.997
16.250 998.931 1000.074
16.417 999.079 1000.189
16.583 998.878 1000.028
16.750 998.969 1000.140
16.917 999.083 1000.195
17.083 999.053 1000.235
17.250 998.978 1000.075
17.417 998.997 1000.393
17.583 999.171 1001.146
17.750 998.968 1000.154
17.917 999.008 1000.175
18.083 999.041 1000.021
18.250 998.865 1000.178
18.417 999.277 1000.988
18.583 998.838 1000.053
18.750 999.068 1000.028
18.917 999.080 1000.041
19.083 999.077 999.978
19.250 999.274 1001.004
19.417 999.278 1000.201
19.583 998.858 1000.250
19.750 999.286 1000.697
19.917 999.078 999.978
20.083 998.968 999.971
20.250 999.040 1000.222
20.417 999.111 1000.782
20.583 998.748 1000.284
20.750 998.880 999.999
20.917 999.112 1000.812
21.083 998.971 1000.014
21.250 998.979 1000.241
21.417 998.876 1000.674
21.583 998.980 1000.020
21.750 999.275 1000.951
21.917 999.047 999.976
22.083 999.297 1000.159
22.250 998.785 1000.118
22.417 999.042 1000.894
22.583 999.128 1000.965
22.750 999.377 1000.881
22.917 999.343 1001.141
23.083 999.400 1001.313
23.250 999.041 1000.183
23.417 998.970 1001.034
23.583 999.126 1000.260
23.750 998.951 999.919
23.917 998.961 1000.289
24.083 999.140 1000.282
24.250 999.004 1001.239
24.417 998.885 1000.168
24.583 998.907 999.659
24.750 999.014 1000.158
24.917 999.099 1000.005
25.083 998.871 999.984
25.250 999.284 1000.644
25.417 999.167 1001.275
25.583 998.968 1000.619
25.750 999.306 1001.132
25.917 998.932 999.845
26.083 999.088 1000.855
26.250 999.109 1000.261
26.417 999.170 1001.204
26.583 999.139 1001.214
