# t_min mean_ms max_ms
0.500 40.103 42.412
1.500 40.111 43.455
2.500 40.111 43.438
3.500 40.118 42.446
4.500 40.102 43.317
5.500 40.105 43.428
6.500 40.091 43.149
7.500 40.110 43.285
8.500 40.112 43.204
9.500 40.111 42.374
10.500 40.093 43.295
11.500 40.105 42.637
12.500 40.125 43.837
13.500 40.101 42.874
14.500 40.098 42.859
15.500 40.116 43.120
16.500 40.102 42.880
17.500 40.091 43.368
18.500 40.109 43.299
19.500 40.104 43.361
20.500 40.107 43.464
21.500 40.107 43.463
22.500 40.114 43.218
23.500 40.101 43.350
24.500 40.109 43.385
25.500 40.115 43.414
26.500 40.123 42.601
27.500 40.106 42.397
28.500 40.114 43.284
29.500 40.089 43.389
30.500 40.117 43.347
31.500 40.106 43.334
32.500 40.119 42.490
33.500 40.114 43.157
34.500 40.112 42.387
35.500 40.103 43.168
36.500 40.097 42.537
37.500 40.126 43.323
38.500 40.099 43.415
39.500 40.117 43.141
40.500 40.100 43.389
41.500 40.101 42.362
42.500 40.108 43.400
43.500 40.113 43.478
44.500 40.119 43.434
45.500 40.115 43.381
46.500 40.121 42.814
47.500 40.110 43.063
48.500 40.099 43.527
49.500 40.095 42.733
50.500 40.109 43.067
51.500 40.108 43.342
52.500 40.106 43.250
53.500 40.103 43.460
54.500 40.095 43.457
55.500 40.114 43.446
56.500 40.119 42.808
57.500 40.107 43.289
58.500 40.098 42.799
59.500 40.105 43.416
60.500 40.094 43.373
61.500 40.105 43.301
62.500 40.122 42.429
63.500 40.105 43.269
64.500 40.104 43.401
65.500 40.104 43.217
66.500 40.092 42.499
67.500 40.113 43.465
68.500 40.109 43.240
69.500 40.113 43.157
70.500 40.114 43.452
71.500 40.106 43.431
72.500 40.108 43.090
73.500 40.120 43.572
74.500 40.106 43.426
75.500 40.111 43.416
76.500 40.113 42.694
77.500 40.111 43.538
78.500 40.102 42.560
79.500 40.121 43.406
80.500 40.104 43.516
81.500 40.101 43.474
82.500 40.111 43.451
83.500 40.096 43.216
84.500 40.101 43.159
85.500 40.104 43.336
86.500 40.112 43.283
87.500 40.118 43.343
88.500 40.106 43.445
89.500 40.098 42.444
90.500 40.115 43.330
91.500 40.112 43.522
92.500 40.103 43.438
93.500 40.115 43.444
94.500 40.125 43.507
95.500 40.114 42.433
96.500 40.106 42.427
97.500 40.107 43.457
98.500 40.119 42.471
99.500 40.112 43.307
100.500 40.118 43.443
101.500 40.093 43.406
102.500 40.104 43.399
103.500 40.097 43.487
104.500 40.095 42.994
105.500 40.110 42.419
106.500 40.122 43.478
107.500 40.106 43.533
108.500 40.097 42.829
109.500 40.102 43.413
110.500 40.105 43.536
111.500 40.100 43.366
112.500 40.101 43.358
113.500 40.114 43.352
114.500 40.109 42.573
115.500 40.103 42.958
116.500 40.106 42.752
117.500 40.108 43.146
118.500 40.111 42.385
119.500 40.108 43.405
120.500 40.108 43.179
121.500 40.107 42.536
122.500 40.090 43.277
123.500 40.091 42.851
124.500 40.116 43.156
125.500 40.102 42.533
126.500 40.099 42.405
127.500 40.117 42.951
128.500 40.098 43.391
129.500 40.109 43.211
130.500 40.106 42.386
131.500 40.123 42.391
132.500 40.093 43.373
133.500 40.102 43.484
134.500 40.111 43.643
135.500 40.107 43.423
136.500 40.102 42.516
137.500 40.108 43.418
138.500 40.110 42.932
139.500 40.097 43.494
140.500 40.113 43.325
141.500 40.105 43.485
142.500 40.098 43.529
143.500 40.118 43.255
144.500 40.103 43.199
145.500 40.111 43.309
146.500 40.099 43.460
147.500 40.098 43.529
148.500 40.111 42.988
149.500 40.126 43.298
150.500 40.107 43.365
151.500 40.116 43.153
152.500 40.099 43.258
153.500 40.117 42.982
154.500 40.111 43.286
155.500 40.110 43.386
156.500 40.109 43.437
157.500 40.107 43.437
158.500 40.087 43.433
159.500 58.526 2912.725
