# t_min mean_ms max_ms
0.083 200.113 207.141
0.250 200.016 208.948
0.417 200.016 207.983
0.583 199.971 207.479
0.750 199.999 209.908
0.917 199.931 207.014
1.083 200.054 208.863
1.250 200.013 207.579
1.417 200.016 206.357
1.583 200.012 207.891
1.750 200.355 215.960
1.917 199.618 224.725
2.083 200.384 210.975
2.250 199.600 206.474
2.417 200.012 208.855
2.583 200.035 207.154
2.750 199.972 207.994
2.917 199.942 208.892
3.083 200.007 208.010
3.250 200.019 207.635
3.417 200.013 207.022
3.583 200.201 209.919
3.750 199.937 208.151
3.917 200.059 210.060
4.083 200.021 210.175
4.250 199.776 207.684
4.417 200.013 209.031
4.583 199.998 207.176
4.750 200.055 209.731
4.917 199.996 207.607
5.083 200.000 207.872
5.250 199.997 208.026
5.417 199.976 206.893
5.583 199.997 207.673
5.750 199.977 206.937
5.917 200.157 207.086
6.083 199.893 208.852
6.250 199.978 206.664
6.417 199.976 208.412
6.583 199.963 206.715
6.750 200.028 207.910
6.917 200.297 208.035
7.083 199.823 207.957
7.250 200.047 208.586
7.417 199.801 208.066
7.583 200.030 208.555
7.750 199.998 207.854
7.917 200.038 207.788
8.083 199.993 208.672
8.250 199.943 206.337
8.417 200.014 208.893
8.583 200.371 211.231
8.750 200.003 208.868
8.917 200.006 211.322
9.083 199.637 208.296
9.250 200.182 208.743
9.417 200.072 209.131
9.583 199.791 207.043
9.750 200.331 215.584
9.917 199.655 208.532
10.083 200.035 226.022
10.250 200.264 213.062
10.417 200.033 209.119
10.583 199.677 211.950
10.750 200.008 206.945
10.917 200.002 208.280
11.083 199.910 207.693
11.250 200.053 207.815
11.417 200.212 209.981
11.583 199.917 206.899
11.750 200.216 210.020
11.917 199.944 209.252
12.083 199.722 209.496
12.250 199.960 208.601
12.417 200.014 206.936
12.583 200.190 209.683
12.750 199.777 206.247
12.917 200.054 208.138
13.083 200.004 208.287
13.250 199.986 206.880
13.417 200.012 208.564
13.583 199.978 210.127
13.750 200.015 207.972
13.917 199.991 207.499
14.083 200.019 207.340
14.250 199.991 208.720
14.417 199.994 206.698
14.583 200.000 207.110
14.750 199.957 207.061
14.917 200.045 208.705
15.083 199.998 209.493
15.250 200.013 207.660
15.417 199.992 209.063
15.583 199.966 207.055
15.750 200.025 208.101
15.917 199.977 207.995
16.083 200.210 207.884
16.250 199.812 210.266
16.417 199.938 206.340
16.583 200.060 208.698
16.750 199.968 207.899
16.917 200.012 208.002
17.083 200.001 208.120
17.250 199.952 207.881
17.417 200.037 207.970
17.583 200.010 206.945
17.750 199.982 207.069
17.917 200.013 208.963
18.083 200.007 206.628
18.250 199.977 208.940
18.417 199.997 206.923
18.583 200.029 206.805
18.750 199.999 208.266
18.917 199.999 207.642
19.083 200.011 209.464
19.250 199.949 207.672
19.417 200.033 207.879
19.583 200.003 208.690
19.750 199.973 208.061
19.917 200.004 209.086
20.083 199.936 208.872
20.250 200.083 208.660
20.417 200.009 209.072
20.583 200.010 207.658
20.750 199.962 209.735
20.917 199.998 207.868
21.083 200.029 209.379
21.250 199.976 208.613
21.417 200.001 207.369
21.583 199.993 208.772
21.750 199.994 208.209
21.917 200.013 209.292
22.083 200.014 207.316
22.250 199.998 207.888
22.417 199.996 209.908
22.583 200.049 209.856
22.750 199.938 208.998
22.917 200.021 208.269
23.083 200.017 210.247
23.250 199.974 208.567
23.417 199.973 208.788
23.583 200.035 208.702
23.750 199.957 207.473
23.917 200.209 207.934
24.083 200.017 208.582
24.250 199.821 206.378
24.417 199.994 208.875
24.583 199.995 207.656
24.750 200.073 209.772
24.917 199.952 208.922
25.083 200.053 207.451
25.250 199.936 208.538
25.417 199.984 206.923
25.583 200.030 209.109
25.750 199.973 206.832
25.917 200.033 206.950
26.083 200.015 209.895
26.250 199.980 207.750
26.417 199.997 208.639
26.583 199.989 206.474
