# minutes_since_start mean_ms max_ms
0.50 40.103 42.412
1.50 40.111 43.455
2.50 40.111 43.438
3.50 40.118 42.446
4.50 40.102 43.317
5.50 40.105 43.428
6.50 40.091 43.149
7.50 40.110 43.285
8.50 40.112 43.204
9.50 40.111 42.374
10.50 40.093 43.295
11.50 40.105 42.637
12.50 40.125 43.837
13.50 40.101 42.874
14.50 40.098 42.859
15.50 40.116 43.120
16.50 40.102 42.880
17.50 40.091 43.368
18.50 40.109 43.299
19.50 40.104 43.361
20.50 40.107 43.464
21.50 40.107 43.463
22.50 40.114 43.218
23.50 40.101 43.350
24.50 40.109 43.385
25.50 40.115 43.414
26.50 40.123 42.601
27.50 40.106 42.397
28.50 40.114 43.284
29.50 40.089 43.389
30.50 40.117 43.347
31.50 40.106 43.334
32.50 40.119 42.490
33.50 40.114 43.157
34.50 40.112 42.387
35.50 40.103 43.168
36.50 40.097 42.537
37.50 40.126 43.323
38.50 40.099 43.415
39.50 40.117 43.141
40.50 40.100 43.389
41.50 40.101 42.362
42.50 40.108 43.400
43.50 40.113 43.478
44.50 40.119 43.434
45.50 40.115 43.381
46.50 40.121 42.814
47.50 40.110 43.063
48.50 40.099 43.527
49.50 40.095 42.733
50.50 40.109 43.067
51.50 40.108 43.342
52.50 40.106 43.250
53.50 40.103 43.460
54.50 40.095 43.457
55.50 40.114 43.446
56.50 40.119 42.808
57.50 40.107 43.289
58.50 40.098 42.799
59.50 40.105 43.416
60.50 40.094 43.373
61.50 40.105 43.301
62.50 40.122 42.429
63.50 40.105 43.269
64.50 40.104 43.401
65.50 40.104 43.217
66.50 40.092 42.499
67.50 40.113 43.465
68.50 40.109 43.240
69.50 40.113 43.157
70.50 40.114 43.452
71.50 40.106 43.431
72.50 40.108 43.090
73.50 40.120 43.572
74.50 40.106 43.426
75.50 40.111 43.416
76.50 40.113 42.694
77.50 40.111 43.538
78.50 40.102 42.560
79.50 40.121 43.406
80.50 40.104 43.516
81.50 40.101 43.474
82.50 40.111 43.451
83.50 40.096 43.216
84.50 40.101 43.159
85.50 40.104 43.336
86.50 40.112 43.283
87.50 40.118 43.343
88.50 40.106 43.445
89.50 40.098 42.444
90.50 40.115 43.330
91.50 40.112 43.522
92.50 40.103 43.438
93.50 40.115 43.444
94.50 40.125 43.507
95.50 40.114 42.433
96.50 40.106 42.427
97.50 40.107 43.457
98.50 40.119 42.471
99.50 40.112 43.307
100.50 40.118 43.443
101.50 40.093 43.406
102.50 40.104 43.399
103.50 40.097 43.487
104.50 40.095 42.994
105.50 40.110 42.419
106.50 40.122 43.478
107.50 40.106 43.533
108.50 40.097 42.829
109.50 40.102 43.413
110.50 40.105 43.536
111.50 40.100 43.366
112.50 40.101 43.358
113.50 40.114 43.352
114.50 40.109 42.573
115.50 40.103 42.958
116.50 40.106 42.752
117.50 40.108 43.146
118.50 40.111 42.385
119.50 40.108 43.405
120.50 40.108 43.179
121.50 40.107 42.536
122.50 40.090 43.277
123.50 40.091 42.851
124.50 40.116 43.156
125.50 40.102 42.533
126.50 40.099 42.405
127.50 40.117 42.951
128.50 40.098 43.391
129.50 40.109 43.211
130.50 40.106 42.386
131.50 40.123 42.391
132.50 40.093 43.373
133.50 40.102 43.484
134.50 40.111 43.643
135.50 40.107 43.423
136.50 40.102 42.516
137.50 40.108 43.418
138.50 40.110 42.932
139.50 40.097 43.494
140.50 40.113 43.325
141.50 40.105 43.485
142.50 40.098 43.529
143.50 40.118 43.255
144.50 40.103 43.199
145.50 40.111 43.309
146.50 40.099 43.460
147.50 40.098 43.529
148.50 40.111 42.988
149.50 40.126 43.298
150.50 40.107 43.365
151.50 40.116 43.153
152.50 40.099 43.258
153.50 40.117 42.982
154.50 40.111 43.286
155.50 40.110 43.386
156.50 40.109 43.437
157.50 40.107 43.437
158.50 40.087 43.433
159.50 58.526 2912.725
