loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisPID_P[0],axisPID_P[1],axisPID_P[2],axisPID_I[0],axisPID_I[1],axisPID_I[2],axisPID_D[0],activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
0,16131890,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2,16132900,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4,16133888,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6,16134907,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8,16135903,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10,16136924,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
12,16137922,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
14,16138941,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
16,16139952,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
18,16140956,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,407,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
