loopIteration, time (us), axisRate[0], axisRate[1], axisRate[2], axisPID_P[0], axisPID_P[1], axisPID_P[2], axisPID_I[0], axisPID_I[1], axisPID_I[2], axisPID_D[0], axisPID_D[1], axisPID_D[2], axisPID_F[0], axisPID_F[1], axisPID_F[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], rcData[0], rcData[1], rcData[2], rcData[3], motor[0], motor[1], motor[2], motor[3], motor[4], motor[5], accADC[0], accADC[1], accADC[2], attitude[0], attitude[1], attitude[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], activeWpNumber, flightModeFlags (flags), flightModeFlags2, activeFlightModeFlags, stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid, rxUpdateRate, hwHealthStatus, powerSupplyImpedance, sagCompensatedVBat, wind[0], wind[1], wind[2], mspOverrideFlags, IMUTemperature, baroTemperature, sens0Temp, sens1Temp, sens2Temp, sens3Temp, sens4Temp, sens5Temp, sens6Temp, sens7Temp, escRPM, escTemperature
  0, 16143336,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0,   0,   0,   0,   0, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 32, 0, 0, 0, 1, 454, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
100, 16193792,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0,   0, 1000,   0, 1021, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 32, 0, 0, 0, 1, 454, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
128, 16207911,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0,   0,   0,   0,   0, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 32, 0, 0, 0, 1, 454, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
228, 16258300,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0,   0, 1000,   0, 1019, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
256, 16272436,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0,   0,   0,   0,   0, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
356, 16322832,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0,   0, 1000,   0, 1020, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
384, 16336969,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0,   0,   0,   0,   0, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
484, 16387325,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0,   0, 1000,   0, 1021, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
512, 16401451,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0,   0,   0,   0,   0, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
612, 16451826,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1079,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0,   0,   0,   0, 1021, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
